真实类别编号,预测类别编号,真实花名,预测花名
1,1,versicolor,versicolor
0,0,setosa,setosa
2,2,virginica,virginica
1,1,versicolor,versicolor
1,1,versicolor,versicolor
0,0,setosa,setosa
1,1,versicolor,versicolor
2,2,virginica,virginica
1,1,versicolor,versicolor
1,1,versicolor,versicolor
2,2,virginica,virginica
0,0,setosa,setosa
0,0,setosa,setosa
0,0,setosa,setosa
0,0,setosa,setosa
1,1,versicolor,versicolor
2,2,virginica,virginica
1,1,versicolor,versicolor
1,1,versicolor,versicolor
2,2,virginica,virginica
0,0,setosa,setosa
2,2,virginica,virginica
0,0,setosa,setosa
2,2,virginica,virginica
2,2,virginica,virginica
2,2,virginica,virginica
2,2,virginica,virginica
2,2,virginica,virginica
0,0,setosa,setosa
0,0,setosa,setosa
