name,math,english,python,study_hours,absences,fail,total,average,fail_probability,predicted_fail,risk_level
Tom,88,79,95,6,1,0,262,87.33333333333333,0.0,0,低风险
Jack,75,82,80,4,2,0,237,79.0,0.0,0,低风险
Lucy,92,90,96,7,0,0,278,92.66666666666667,0.0,0,低风险
Mike,60,70,65,3,4,0,195,65.0,0.1,0,低风险
Lily,99,96,100,8,0,0,295,98.33333333333333,0.0,0,低风险
Tony,55,61,58,2,6,1,174,58.0,0.99,1,高风险
Anna,84,88,91,5,1,0,263,87.66666666666667,0.0,0,低风险
Bob,72,69,74,4,3,0,215,71.66666666666667,0.0,0,低风险
John,45,50,48,1,8,1,143,47.666666666666664,0.99,1,高风险
Mary,68,72,70,3,3,0,210,70.0,0.01,0,低风险
Kevin,52,57,55,2,7,1,164,54.666666666666664,0.99,1,高风险
Sophie,90,86,93,6,1,0,269,89.66666666666667,0.0,0,低风险
David,58,62,60,2,5,1,180,60.0,0.82,1,高风险
Grace,78,80,82,5,2,0,240,80.0,0.0,0,低风险
Peter,49,55,52,1,9,1,156,52.0,0.99,1,高风险
Helen,85,87,89,6,1,0,261,87.0,0.0,0,低风险
Alex,63,65,61,3,4,0,189,63.0,0.15,0,低风险
Nina,95,92,97,8,0,0,284,94.66666666666667,0.0,0,低风险
Leo,54,59,57,2,6,1,170,56.666666666666664,0.99,1,高风险
Emma,76,78,81,5,2,0,235,78.33333333333333,0.0,0,低风险
